id,Item_Identifier_x,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
833,462,10.3,0,0.0791892,0,174.737,2,2007,1,1,1
2842,464,8.71,2,0.0769717,4,45.7744,0,1998,1,2,0
2443,189,9.695,2,0.0292096,3,176.037,9,1999,1,0,1
8911,1336,12.5,1,0.0250398,9,102.733,4,1985,2,0,0
1109,1072,10.6,1,0.0110892,1,41.8454,8,1997,2,0,1
1429,725,6.71,1,0.0356422,1,217.617,9,1999,1,0,1
4996,838,12.65,2,0.0764747,5,191.885,2,2007,1,1,1
13727,14,13.0,2,0.0450548,14,173.805,9,1999,1,0,1
6899,649,11.5,1,0.0728209,6,191.253,1,1987,0,2,1
8671,1270,13.0,1,0.0994797,9,44.906,9,1999,1,0,1
5769,303,18.1,0,0.022381,6,93.6094,1,1987,0,2,1
12637,525,12.5,2,0.0401634,13,181.166,5,1985,1,2,3
8066,1402,10.0,1,0.0,8,118.744,1,1987,0,2,1
5258,285,12.15,1,0.0185147,5,252.77,2,2007,1,1,1
7780,1517,12.5,1,0.0,8,42.9086,4,1985,2,0,0
11553,742,15.35,1,0.0749196,13,89.383,3,2009,1,2,2
4634,1214,20.0,2,0.0515969,5,128.068,7,2002,2,1,1
6249,732,6.65,1,0.0,6,128.868,1,1987,0,2,1
10591,1036,16.35,1,0.0325895,10,167.784,9,1999,1,0,1
1908,181,19.7,1,0.108666,3,86.4198,0,1998,1,2,0
5119,1166,7.47,2,0.153012,5,215.222,2,2007,1,1,1
10904,1397,11.15,1,0.0737832,11,66.0142,2,2007,1,1,1
13524,0,12.5,1,0.0407476,14,140.015,5,1985,1,2,3
3444,87,17.25,1,0.0422065,4,170.276,1,1987,0,2,1
7648,126,9.3,1,0.0437857,7,191.685,8,1997,2,0,1
6109,634,7.72,2,0.0888645,6,119.347,2,2007,1,1,1
11711,921,9.3,1,0.17435,13,104.496,8,1997,2,0,1
1174,1092,12.5,1,0.0362709,1,85.9566,4,1985,2,0,0
5898,1039,12.5,2,0.0135299,6,106.26,5,1985,1,2,3
11507,1209,9.395,1,0.045526,13,83.425,2,2007,1,1,1
1567,736,15.6,1,0.143106,2,126.799,8,1997,2,0,1
4490,506,13.6,2,0.0495893,5,109.791,8,1997,2,0,1
11082,1387,12.5,1,0.0211847,11,189.553,4,1985,2,0,0
10047,1430,12.5,1,0.0732293,9,254.101,4,1985,2,0,0
1325,1022,19.5,1,0.128182,1,156.131,6,2004,2,1,1
13175,607,20.2,1,0.0643519,13,259.465,6,2004,2,1,1
1315,644,6.575,2,0.0754449,1,146.044,1,1987,0,2,1
12511,652,12.5,2,0.0455426,13,170.713,5,1985,1,2,3
10455,544,9.8,1,0.0269926,10,127.302,2,2007,1,1,1
3900,550,19.85,1,0.0,4,265.088,7,2002,2,1,1
6669,474,13.1,1,0.0375812,6,175.505,8,1997,2,0,1
8488,1507,21.25,1,0.113603,8,231.73,8,1997,2,0,1
13595,121,12.5,1,0.0473774,14,150.668,4,1985,2,0,0
12911,355,6.865,1,0.0569459,13,214.622,7,2002,2,1,1
438,504,14.5,2,0.12852,0,101.433,7,2002,2,1,1
11146,415,12.6,1,0.0560776,12,52.1982,8,1997,2,0,1
2755,1034,10.0,1,0.0259733,3,264.323,2,2007,1,1,1
8011,1421,16.6,1,0.0161972,8,108.86,1,1987,0,2,1
5010,977,20.85,1,0.0374798,5,192.748,7,2002,2,1,1
7117,185,17.2,2,0.0573114,6,224.809,2,2007,1,1,1
9588,1289,8.92,1,0.12982,9,176.137,1,1987,0,2,1
10962,1412,12.8,1,0.0911788,11,109.194,9,1999,1,0,1
2892,1075,5.325,2,0.139245,4,53.0298,3,2009,1,2,2
2686,1134,4.615,2,0.10199,3,232.53,9,1999,1,0,1
2906,808,12.5,1,0.304737,4,54.7298,4,1985,2,0,0
11455,861,19.85,2,0.0209185,13,63.3194,7,2002,2,1,1
6353,1038,17.75,1,0.0551591,6,145.644,9,1999,1,0,1
10687,781,12.5,1,0.0806497,10,189.985,5,1985,1,2,3
7435,76,12.5,1,0.0581505,7,74.138,5,1985,1,2,3
794,1238,6.63,2,0.104445,0,167.25,3,2009,1,2,2
7113,598,10.1,2,0.0538025,6,224.209,3,2009,1,2,2
9380,1310,13.15,1,0.0931912,9,158.16,2,2007,1,1,1
4786,655,5.88,1,0.0869458,5,153.0,2,2007,1,1,1
13202,593,5.78,2,0.0741351,13,264.057,6,2004,2,1,1
4407,887,8.89,1,0.00547348,5,100.502,6,2004,2,1,1
4186,278,20.5,1,0.0364268,5,73.4696,7,2002,2,1,1
3152,22,12.5,1,0.0237245,4,98.7042,5,1985,1,2,3
8074,1345,5.615,1,0.12648,8,121.573,2,2007,1,1,1
8423,1481,18.85,1,0.0521358,8,190.185,9,1999,1,0,1
8672,1401,9.6,1,0.0298115,9,45.2086,2,2007,1,1,1
845,462,10.3,1,0.0788662,0,177.937,9,1999,1,0,1
4263,678,5.48,1,0.0151937,5,82.825,2,2007,1,1,1
4432,648,5.88,2,0.0302227,5,102.699,1,1987,0,2,1
3213,329,7.89,1,0.0361044,4,117.178,1,1987,0,2,1
91,1153,9.8,2,0.0,0,49.2008,1,1987,0,2,1
9789,1508,14.15,1,0.00878667,9,196.111,1,1987,0,2,1
255,356,15.5,4,0.025514,0,83.7934,2,2007,1,1,1
10174,738,12.65,1,0.0697078,10,51.0324,3,2009,1,2,2
3416,1156,18.25,2,0.170828,4,157.163,8,1997,2,0,1
5605,201,7.72,1,0.0519807,6,76.1986,8,1997,2,0,1
7441,138,11.8,1,0.0542384,7,75.4012,9,1999,1,0,1
9093,1494,11.1,1,0.0331604,9,119.612,9,1999,1,0,1
9888,1476,12.5,1,0.130277,9,228.001,4,1985,2,0,0
9451,1466,17.1,1,0.0387376,9,164.784,8,1997,2,0,1
10310,527,10.8,1,0.0988147,10,100.504,3,2009,1,2,2
8004,1495,20.25,1,0.148676,8,107.894,3,2009,1,2,2
1863,492,10.3,2,0.050172,3,80.596,7,2002,2,1,1
3870,364,14.85,2,0.0326579,4,263.191,0,1998,1,2,0
8270,1328,12.5,0,0.0458651,8,152.368,5,1985,1,2,3
12725,699,9.6,2,0.0142098,13,188.187,6,2004,2,1,1
6413,948,12.5,1,0.104784,6,150.437,4,1985,2,0,0
1946,1004,17.35,2,0.027767,3,88.9856,2,2007,1,1,1
1738,836,8.71,1,0.139228,3,49.5376,8,1997,2,0,1
874,1102,16.0,2,0.107187,0,181.963,3,2009,1,2,2
3664,885,17.0,1,0.0555196,4,219.811,9,1999,1,0,1
8297,1501,18.0,1,0.0154375,8,156.46,1,1987,0,2,1
3462,87,17.25,1,0.0422336,4,173.376,6,2004,2,1,1
4927,372,20.75,2,0.083537,5,180.332,1,1987,0,2,1
3335,427,7.075,1,0.0583359,4,145.813,6,2004,2,1,1
11922,341,18.5,1,0.0520254,13,118.412,1,1987,0,2,1
12174,793,12.5,1,0.0489327,13,144.476,4,1985,2,0,0
8182,1354,7.39,1,0.0677233,8,140.681,1,1987,0,2,1
10983,1393,12.15,1,0.00677025,11,124.473,9,1999,1,0,1
11314,862,16.85,2,0.0231351,13,44.8428,1,1987,0,2,1
4417,887,8.89,1,0.00916322,5,101.702,0,1998,1,2,0
256,260,9.195,1,0.015949,0,84.1592,2,2007,1,1,1
11728,1070,9.395,1,0.0991018,13,105.828,6,2004,2,1,1
3660,97,20.25,1,0.0363997,4,219.348,7,2002,2,1,1
63,532,9.195,1,0.101211,0,44.4744,1,1987,0,2,1
11910,881,17.6,2,0.0473532,13,117.278,7,2002,2,1,1
